case,type
137covid_patient100_SR_2_IM00028.tif,1
137covid_patient100_SR_2_IM00029.tif,1
137covid_patient100_SR_2_IM00045.tif,1
137covid_patient101_SR_2_IM00012.tif,1
137covid_patient101_SR_2_IM00013.tif,1
137covid_patient101_SR_2_IM00014.tif,1
137covid_patient101_SR_2_IM00016.tif,1
137covid_patient101_SR_2_IM00017.tif,1
137covid_patient101_SR_2_IM00018.tif,1
137covid_patient101_SR_2_IM00019.tif,1
137covid_patient101_SR_2_IM00020.tif,1
137covid_patient101_SR_2_IM00021.tif,1
137covid_patient101_SR_2_IM00022.tif,1
137covid_patient101_SR_2_IM00023.tif,1
137covid_patient103_SR_2_IM00034.tif,1
137covid_patient103_SR_2_IM00035.tif,1
137covid_patient103_SR_2_IM00036.tif,1
137covid_patient103_SR_2_IM00037.tif,1
137covid_patient103_SR_2_IM00038.tif,1
137covid_patient105_SR_2_IM00010.tif,1
137covid_patient105_SR_2_IM00011.tif,1
137covid_patient105_SR_2_IM00012.tif,1
137covid_patient105_SR_2_IM00014.tif,1
137covid_patient105_SR_2_IM00015.tif,1
137covid_patient105_SR_2_IM00019.tif,1
137covid_patient105_SR_2_IM00020.tif,1
137covid_patient105_SR_2_IM00021.tif,1
137covid_patient105_SR_2_IM00023.tif,1
137covid_patient105_SR_2_IM00024.tif,1
137covid_patient105_SR_2_IM00025.tif,1
137covid_patient105_SR_2_IM00026.tif,1
137covid_patient105_SR_2_IM00027.tif,1
137covid_patient10_SR_2_IM00012.tif,1
137covid_patient10_SR_2_IM00013.tif,1
137covid_patient10_SR_2_IM00014.tif,1
137covid_patient10_SR_2_IM00015.tif,1
137covid_patient10_SR_2_IM00016.tif,1
137covid_patient10_SR_2_IM00017.tif,1
137covid_patient10_SR_2_IM00018.tif,1
137covid_patient10_SR_2_IM00020.tif,1
137covid_patient10_SR_2_IM00022.tif,1
137covid_patient10_SR_2_IM00024.tif,1
137covid_patient10_SR_2_IM00025.tif,1
137covid_patient10_SR_2_IM00026.tif,1
137covid_patient10_SR_2_IM00027.tif,1
137covid_patient10_SR_2_IM00028.tif,1
137covid_patient115_SR_2_IM00011.tif,1
137covid_patient115_SR_2_IM00012.tif,1
137covid_patient115_SR_2_IM00013.tif,1
137covid_patient115_SR_2_IM00014.tif,1
137covid_patient115_SR_2_IM00015.tif,1
137covid_patient115_SR_2_IM00016.tif,1
137covid_patient115_SR_2_IM00017.tif,1
137covid_patient115_SR_2_IM00018.tif,1
137covid_patient115_SR_2_IM00019.tif,1
137covid_patient115_SR_2_IM00020.tif,1
137covid_patient115_SR_2_IM00021.tif,1
137covid_patient115_SR_2_IM00022.tif,1
137covid_patient115_SR_2_IM00023.tif,1
137covid_patient115_SR_2_IM00024.tif,1
137covid_patient115_SR_2_IM00025.tif,1
137covid_patient115_SR_2_IM00027.tif,1
137covid_patient115_SR_2_IM00028.tif,1
137covid_patient115_SR_2_IM00029.tif,1
137covid_patient115_SR_2_IM00030.tif,1
137covid_patient115_SR_2_IM00031.tif,1
137covid_patient115_SR_2_IM00032.tif,1
137covid_patient115_SR_2_IM00033.tif,1
137covid_patient115_SR_2_IM00034.tif,1
137covid_patient117_SR_2_IM00010.tif,1
137covid_patient117_SR_2_IM00011.tif,1
137covid_patient117_SR_2_IM00012.tif,1
137covid_patient117_SR_2_IM00013.tif,1
137covid_patient117_SR_2_IM00023.tif,1
137covid_patient117_SR_2_IM00024.tif,1
137covid_patient118_SR_2_IM00008.tif,1
137covid_patient118_SR_2_IM00009.tif,1
137covid_patient118_SR_2_IM00010.tif,1
137covid_patient118_SR_2_IM00011.tif,1
137covid_patient118_SR_2_IM00012.tif,1
137covid_patient118_SR_2_IM00013.tif,1
137covid_patient118_SR_2_IM00014.tif,1
137covid_patient118_SR_2_IM00015.tif,1
137covid_patient118_SR_2_IM00016.tif,1
137covid_patient118_SR_2_IM00017.tif,1
137covid_patient118_SR_2_IM00018.tif,1
137covid_patient118_SR_2_IM00019.tif,1
137covid_patient118_SR_2_IM00020.tif,1
137covid_patient118_SR_2_IM00021.tif,1
137covid_patient118_SR_2_IM00022.tif,1
137covid_patient118_SR_2_IM00023.tif,1
137covid_patient118_SR_2_IM00024.tif,1
137covid_patient118_SR_2_IM00025.tif,1
137covid_patient118_SR_2_IM00026.tif,1
137covid_patient118_SR_2_IM00027.tif,1
137covid_patient118_SR_2_IM00028.tif,1
137covid_patient118_SR_2_IM00029.tif,1
137covid_patient118_SR_2_IM00030.tif,1
137covid_patient118_SR_2_IM00031.tif,1
137covid_patient118_SR_2_IM00032.tif,1
137covid_patient119_SR_2_IM00030.tif,1
137covid_patient119_SR_2_IM00031.tif,1
137covid_patient119_SR_2_IM00032.tif,1
137covid_patient119_SR_2_IM00033.tif,1
137covid_patient11_SR_2_IM00009.tif,1
137covid_patient120_SR_2_IM00015.tif,1
137covid_patient120_SR_2_IM00016.tif,1
137covid_patient120_SR_2_IM00017.tif,1
137covid_patient120_SR_2_IM00018.tif,1
137covid_patient120_SR_2_IM00019.tif,1
137covid_patient120_SR_2_IM00021.tif,1
137covid_patient120_SR_2_IM00022.tif,1
137covid_patient120_SR_2_IM00024.tif,1
137covid_patient120_SR_2_IM00025.tif,1
137covid_patient121_SR_2_IM00007.tif,1
137covid_patient121_SR_2_IM00008.tif,1
